server  |Wed Jan 31 2018 07:27:53 GMT+0100 (CET)|1517380073351| S21
server  |Wed Jan 31 2018 07:27:53 GMT+0100 (CET)|1517380073492| Server STATUS:11110
server  |Wed Jan 31 2018 07:27:53 GMT+0100 (CET)|1517380073492| Server FAIL data
server  |Wed Jan 31 2018 07:27:55 GMT+0100 (CET)|1517380075420| Start server
server  |Wed Jan 31 2018 07:27:56 GMT+0100 (CET)|1517380076615| S21
server  |Wed Jan 31 2018 07:27:56 GMT+0100 (CET)|1517380076758| Server STATUS:11110
server  |Wed Jan 31 2018 07:27:56 GMT+0100 (CET)|1517380076758| Server FAIL data
server  |Wed Jan 31 2018 07:28:02 GMT+0100 (CET)|1517380082048| S11
server  |Wed Jan 31 2018 07:28:02 GMT+0100 (CET)|1517380082191| Server STATUS:11110
server  |Wed Jan 31 2018 07:28:02 GMT+0100 (CET)|1517380082191| Server FAIL data
server  |Wed Jan 31 2018 07:28:07 GMT+0100 (CET)|1517380087482| S21
server  |Wed Jan 31 2018 07:28:07 GMT+0100 (CET)|1517380087625| Server STATUS:11110
server  |Wed Jan 31 2018 07:28:07 GMT+0100 (CET)|1517380087625| Server FAIL data
server  |Wed Jan 31 2018 07:28:12 GMT+0100 (CET)|1517380092915| S11
server  |Wed Jan 31 2018 07:28:13 GMT+0100 (CET)|1517380093059| Server STATUS:11110
server  |Wed Jan 31 2018 07:28:13 GMT+0100 (CET)|1517380093059| Server FAIL data
server  |Wed Jan 31 2018 07:28:18 GMT+0100 (CET)|1517380098349| S21
server  |Wed Jan 31 2018 07:28:18 GMT+0100 (CET)|1517380098492| Server STATUS:11110
server  |Wed Jan 31 2018 07:28:18 GMT+0100 (CET)|1517380098492| Server FAIL data
server  |Wed Jan 31 2018 07:28:23 GMT+0100 (CET)|1517380103783| S11
server  |Wed Jan 31 2018 07:28:23 GMT+0100 (CET)|1517380103926| Server STATUS:11110
server  |Wed Jan 31 2018 07:28:23 GMT+0100 (CET)|1517380103926| Server FAIL data
sensor21|Wed Jan 31 2018 07:28:27 GMT+0100 (CET)|1517380107784| Start sensor21
sensor21|Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109092| Sensor21 nRF24L01 Reset
server  |Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109204| S21
sensor21|Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109324| Sensor21 STATUS:1000010
server  |Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109332| Server STATUS:101110
server  |Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109332| server sent ok 
sensor21|Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109332| Sensor21 got data
sensor21|Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109332| Try sent data: 
sensor21|Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109343| 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
server  |Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109571| Server STATUS:1000000
server  |Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109571| server got data 
server  |Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109571| Get buffer from sensor 
server  |Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109571| 21
server  |Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109602| 1 1 1 1 1 1 1 1 11 8 c0 21 73 0 67 4 a9 
server  |Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109602| OK21
server  |Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109602| Server got data from Sensor21
server  |Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109602| 1010101|1010101|1010101|101|101|1~
sensor21|Wed Jan 31 2018 07:28:29 GMT+0100 (CET)|1517380109770| Sensor21 STATUS:1110
server  |Wed Jan 31 2018 07:28:34 GMT+0100 (CET)|1517380114701| S11
server  |Wed Jan 31 2018 07:28:34 GMT+0100 (CET)|1517380114828| Server STATUS:11110
server  |Wed Jan 31 2018 07:28:34 GMT+0100 (CET)|1517380114844| Server FAIL data
server  |Wed Jan 31 2018 07:28:40 GMT+0100 (CET)|1517380120134| S21
server  |Wed Jan 31 2018 07:28:40 GMT+0100 (CET)|1517380120262| Server STATUS:11110
server  |Wed Jan 31 2018 07:28:40 GMT+0100 (CET)|1517380120278| Server FAIL data
sensor21|Wed Jan 31 2018 07:28:45 GMT+0100 (CET)|1517380125289| Start sensor21
server  |Wed Jan 31 2018 07:28:45 GMT+0100 (CET)|1517380125552| S11
server  |Wed Jan 31 2018 07:28:45 GMT+0100 (CET)|1517380125696| Server STATUS:11110
server  |Wed Jan 31 2018 07:28:45 GMT+0100 (CET)|1517380125711| Server FAIL data
sensor21|Wed Jan 31 2018 07:28:46 GMT+0100 (CET)|1517380126596| Sensor21 nRF24L01 Reset
server  |Wed Jan 31 2018 07:28:50 GMT+0100 (CET)|1517380130985| S21
sensor21|Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131104| Sensor21 STATUS:1000010
sensor21|Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131113| Sensor21 got data
sensor21|Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131113| Try sent data: 
server  |Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131113| Server STATUS:101110
server  |Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131113| server sent ok 
sensor21|Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131123| 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
server  |Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131352| Server STATUS:1000000
server  |Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131352| server got data 
server  |Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131352| Get buffer from sensor 
server  |Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131352| 21
server  |Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131368| 1 1 1 1 1 1 1 1 11 8 c0 21 73 0 67 4 a9 
server  |Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131368| OK21
server  |Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131384| Server got data from Sensor21
server  |Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131384| 1010101|1010101|1010101|101|101|1~
sensor21|Wed Jan 31 2018 07:28:51 GMT+0100 (CET)|1517380131550| Sensor21 STATUS:1110
server  |Wed Jan 31 2018 07:28:56 GMT+0100 (CET)|1517380136467| S11
server  |Wed Jan 31 2018 07:28:56 GMT+0100 (CET)|1517380136610| Server STATUS:11110
server  |Wed Jan 31 2018 07:28:56 GMT+0100 (CET)|1517380136611| Server FAIL data
server  |Wed Jan 31 2018 07:29:01 GMT+0100 (CET)|1517380141901| S21
server  |Wed Jan 31 2018 07:29:02 GMT+0100 (CET)|1517380142044| Server STATUS:11110
server  |Wed Jan 31 2018 07:29:02 GMT+0100 (CET)|1517380142044| Server FAIL data
server  |Wed Jan 31 2018 07:29:07 GMT+0100 (CET)|1517380147334| S11
server  |Wed Jan 31 2018 07:29:07 GMT+0100 (CET)|1517380147478| Server STATUS:11110
