index.js [Tue May 09 2017 11:16:28 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 11:16:28 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Tue May 09 2017 11:17:17 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 11:17:17 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Tue May 09 2017 11:17:49 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 11:17:49 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 11:17:51 GMT+0200 (CEST)|1494321471446| start.
sensor11|Tue May 09 2017 11:17:51 GMT+0200 (CEST)|1494321471454| BMP280 init done.
server  |Tue May 09 2017 11:17:51 GMT+0200 (CEST)|1494321471640| 
server  |Tue May 09 2017 11:17:51 GMT+0200 (CEST)|1494321471640| Start server
sensor11|Tue May 09 2017 11:17:51 GMT+0200 (CEST)|1494321471859| Sensor11 Reset
server  |Tue May 09 2017 11:17:52 GMT+0200 (CEST)|1494321472140| S11
sensor11|Tue May 09 2017 11:17:52 GMT+0200 (CEST)|1494321472362| Sensor11 got start command
server  |Tue May 09 2017 11:17:53 GMT+0200 (CEST)|1494321473784| 2491|4538|40|312|11
server  |Tue May 09 2017 11:17:53 GMT+0200 (CEST)|1494321473784| S21
server  |Tue May 09 2017 11:17:56 GMT+0200 (CEST)|1494321476025| F21
server  |Tue May 09 2017 11:17:56 GMT+0200 (CEST)|1494321476025| S12
server  |Tue May 09 2017 11:17:58 GMT+0200 (CEST)|1494321478244| F12
sensor11|Tue May 09 2017 11:18:17 GMT+0200 (CEST)|1494321497605| Sensor11 Reset
server  |Tue May 09 2017 11:18:30 GMT+0200 (CEST)|1494321510652| ----------------
server  |Tue May 09 2017 11:18:30 GMT+0200 (CEST)|1494321510652| S11
server  |Tue May 09 2017 11:18:33 GMT+0200 (CEST)|1494321513061| F11
server  |Tue May 09 2017 11:18:33 GMT+0200 (CEST)|1494321513061| S21
server  |Tue May 09 2017 11:18:35 GMT+0200 (CEST)|1494321515290| F21
server  |Tue May 09 2017 11:18:35 GMT+0200 (CEST)|1494321515290| S12
server  |Tue May 09 2017 11:18:37 GMT+0200 (CEST)|1494321517530| F12
sensor11|Tue May 09 2017 11:18:58 GMT+0200 (CEST)|1494321538816| Sensor11 Reset
server  |Tue May 09 2017 11:19:09 GMT+0200 (CEST)|1494321549927| ----------------
server  |Tue May 09 2017 11:19:09 GMT+0200 (CEST)|1494321549927| S11
sensor11|Tue May 09 2017 11:19:10 GMT+0200 (CEST)|1494321550148| Sensor11 got start command
server  |Tue May 09 2017 11:19:12 GMT+0200 (CEST)|1494321552335| F11
server  |Tue May 09 2017 11:19:12 GMT+0200 (CEST)|1494321552335| S21
server  |Tue May 09 2017 11:19:14 GMT+0200 (CEST)|1494321554564| F21
server  |Tue May 09 2017 11:19:14 GMT+0200 (CEST)|1494321554564| S12
server  |Tue May 09 2017 11:19:16 GMT+0200 (CEST)|1494321556805| F12
index.js [Tue May 09 2017 11:19:45 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 11:19:45 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 11:19:47 GMT+0200 (CEST)|1494321587442| start.
sensor11|Tue May 09 2017 11:19:47 GMT+0200 (CEST)|1494321587450| BMP280 init done.
server  |Tue May 09 2017 11:19:47 GMT+0200 (CEST)|1494321587635| 
server  |Tue May 09 2017 11:19:47 GMT+0200 (CEST)|1494321587635| Start server
sensor11|Tue May 09 2017 11:19:47 GMT+0200 (CEST)|1494321587854| Sensor11 Reset
server  |Tue May 09 2017 11:19:48 GMT+0200 (CEST)|1494321588136| S11
sensor11|Tue May 09 2017 11:19:48 GMT+0200 (CEST)|1494321588357| Sensor11 got start command
server  |Tue May 09 2017 11:19:48 GMT+0200 (CEST)|1494321588777| 2496|4528|24|306|11
server  |Tue May 09 2017 11:19:48 GMT+0200 (CEST)|1494321588777| S21
server  |Tue May 09 2017 11:19:51 GMT+0200 (CEST)|1494321591027| F21
server  |Tue May 09 2017 11:19:51 GMT+0200 (CEST)|1494321591027| S12
server  |Tue May 09 2017 11:19:53 GMT+0200 (CEST)|1494321593240| F12
sensor11|Tue May 09 2017 11:20:12 GMT+0200 (CEST)|1494321612600| Sensor11 Reset
server  |Tue May 09 2017 11:20:25 GMT+0200 (CEST)|1494321625648| ----------------
server  |Tue May 09 2017 11:20:25 GMT+0200 (CEST)|1494321625648| S11
server  |Tue May 09 2017 11:20:28 GMT+0200 (CEST)|1494321628057| F11
server  |Tue May 09 2017 11:20:28 GMT+0200 (CEST)|1494321628057| S21
server  |Tue May 09 2017 11:20:30 GMT+0200 (CEST)|1494321630286| F21
server  |Tue May 09 2017 11:20:30 GMT+0200 (CEST)|1494321630286| S12
server  |Tue May 09 2017 11:20:32 GMT+0200 (CEST)|1494321632526| F12
sensor11|Tue May 09 2017 11:20:53 GMT+0200 (CEST)|1494321653810| Sensor11 Reset
server  |Tue May 09 2017 11:21:04 GMT+0200 (CEST)|1494321664923| ----------------
server  |Tue May 09 2017 11:21:04 GMT+0200 (CEST)|1494321664923| S11
sensor11|Tue May 09 2017 11:21:05 GMT+0200 (CEST)|1494321665144| Sensor11 got start command
